gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0034577,3374,1655,1901,3032,4543,1499,1785
0034578,95,29,42,66,76,18,32
0034579,252,106,117,151,202,55,77
0034580,6,8,3,6,10,3,2
0034582,3,2,1,4,8,3,4
0034583,1908,1252,1297,2055,3101,1340,1607
0034585,966,601,647,849,1317,501,600
0034588,0,0,1,1,0,0,1
0034590,2209,1207,1388,1757,2757,1298,1311
0034592,1,0,1,1,3,2,0
0034595,23,9,6,3,25,6,10
0034598,3264,1864,1943,2230,4109,1613,1803
0034599,332,193,227,284,448,165,203
0034601,4,0,3,4,10,1,2
0034602,15,4,7,12,28,10,6
0034603,1199,485,568,518,995,378,319
0034605,8,8,3,17,14,6,10
0034606,7,2,9,4,13,6,4
0034611,1874,1040,1152,1475,1686,792,983
0034612,25,12,11,10,21,9,13
0034614,601,214,236,487,658,160,252
0034617,448,205,190,207,421,129,126
0034618,3009,1612,1777,2384,3611,1373,1674
0034622,2,1,2,0,1,1,1
0034623,1,0,0,0,0,0,0
0034624,1,0,1,0,1,0,0
0034626,536,287,340,549,786,292,322
0034627,170,65,88,124,146,67,68
0034628,1054,438,478,731,990,369,492
0034629,97,46,62,86,102,39,52
0034631,567,223,220,386,652,203,241
0034634,138,66,76,71,179,47,72
0034636,12,1,3,13,47,21,18
0034638,1725,825,984,2632,3288,1300,1639
0034639,28,18,18,17,42,8,9
0034641,2902,1500,1562,2436,3466,1312,1462
0034642,1,0,1,1,0,0,0
0034643,1807,982,975,1443,2647,995,1086
0034644,1846,1014,1291,1732,2936,1150,1269
0034645,982,695,767,834,1243,485,645
0034646,1056,648,678,845,1523,490,563
0034647,31,18,10,13,16,5,8
0034649,0,0,0,0,0,0,0
0034650,335,214,218,262,447,149,213
0034651,1,0,0,0,0,0,0
0034654,3887,2170,2673,3198,5395,1952,2569
0034655,47,23,27,49,48,11,24
0034656,58,24,26,39,74,31,22
0034657,1386,864,801,1140,1357,601,608
0034658,0,0,0,0,0,0,0
0034659,0,0,0,0,1,0,0
0034660,0,1,0,0,0,0,1
0034661,0,1,0,0,0,0,0
0034662,25,5,8,5,9,4,8
0034663,0,0,0,0,1,1,0
0034664,1,0,0,0,0,0,2
0034665,1,0,0,0,1,0,0
0034666,0,0,0,0,1,0,0
0034667,0,0,0,0,0,0,0
0034670,4,0,2,3,1,0,1
0034671,0,0,0,1,0,0,0
0034674,1565,718,756,1277,1816,650,754
0034681,0,0,0,0,1,0,0
0034683,12,0,1,2,8,5,4
0034684,82,24,41,48,73,34,37
0034687,25,7,6,14,19,8,6
0034688,432,221,191,387,593,196,270
0034689,604,263,282,398,616,209,279
0034691,2923,1649,1915,2555,3950,1572,1642
0034692,2,0,0,3,4,1,1
0034693,5,1,4,4,1,5,4
0034694,560,232,255,500,893,299,409
0034697,1582,890,900,1410,2014,760,863
0034700,4,1,0,1,1,1,1
0034703,366,107,126,252,362,109,138
0034704,481,280,254,347,485,185,259
0034705,306,134,123,214,235,98,138
0034706,35,20,15,21,44,20,19
0034707,666,311,411,444,658,262,319
0034708,3289,1579,1643,2345,3136,1296,1411
0034709,1288,831,839,864,2131,821,1006
0034710,1,2,0,0,1,1,1
0034711,0,0,0,0,1,0,0
0034712,1,0,0,0,3,0,2
0034713,3,1,0,0,0,0,0
0034715,0,0,0,0,0,0,0
0034716,2,1,0,1,1,1,0
0034717,0,0,0,0,0,0,0
0034718,1173,596,666,172,586,216,272
0034720,5,5,3,6,3,0,1
0034721,0,0,0,0,0,0,0
0034722,1553,640,677,973,1825,581,724
0034723,9,3,2,6,6,3,2
0034724,28,11,10,16,27,12,8
0034725,3,2,0,0,2,2,0
0034726,334,97,124,217,558,99,121
0034727,690,398,407,595,790,296,390
0034728,3587,1214,1333,1999,3858,1312,1324
0034729,131,50,46,77,120,33,49
0034730,11,4,1,4,3,6,4
0034731,0,1,0,0,1,0,0
0034732,5,0,1,2,1,0,0
0034733,83,29,49,26,65,27,28
0034734,1850,850,822,1759,2270,766,818
0034735,882,435,539,725,1172,423,524
0034736,47,27,29,366,645,286,271
0034737,0,0,0,2,1,0,0
0034739,0,1,1,0,1,2,0
0034740,6,3,4,0,1,3,2
0034741,44,30,38,47,51,18,23
0034742,1383,521,577,796,1566,552,527
0034743,25646,13658,13719,21473,22277,10684,16235
0034744,1202,680,797,1061,1650,622,848
0034745,65,34,29,53,94,38,36
0034748,543,258,292,371,614,200,278
0034750,1058,615,680,713,1121,408,559
0034751,15412,8091,8948,21620,40324,12908,18292
0034753,11946,7348,8370,7301,10180,4627,6166
0034755,2,0,1,2,0,1,0
0034756,89,39,51,41,84,34,42
0034758,54,31,33,35,94,40,37
0034759,7,5,7,8,19,5,9
0034761,2025,943,1083,1326,2572,695,973
0034763,731,314,347,533,932,287,354
0034766,2,0,0,0,0,0,0
0034768,1,0,0,0,0,0,1
0034769,0,0,0,0,0,0,0
0034770,0,1,0,0,0,0,1
0034774,0,0,0,0,0,0,0
0034776,1,0,0,0,0,0,0
0034782,1,0,0,0,0,0,0
0034783,0,0,0,0,0,0,1
0034784,0,0,1,0,1,0,1
0034785,3,0,1,2,7,2,1
0034786,955,419,418,836,1055,426,475
0034788,2,0,0,1,2,0,2
0034789,42,3,6,12,24,0,4
0034791,765,340,353,464,988,258,297
0034792,2793,1677,1750,2138,3075,1246,1493
0034793,965,479,606,511,675,253,373
0034794,241,99,130,166,246,60,107
0034795,0,0,0,0,0,0,0
0034796,0,0,0,0,0,0,0
0034797,172,91,103,63,205,66,55
0034800,92,44,57,63,145,44,60
0034802,12435,5590,5957,6078,15015,4181,4805
0034803,384,175,192,296,510,160,223
0034804,32,13,17,88,71,29,41
0034807,0,0,1,1,1,0,0
0034808,3,0,1,6,8,4,3
0034809,0,0,1,0,1,0,0
0034810,2,0,2,0,1,0,0
0034814,377,210,230,334,411,166,225
0034816,64,51,54,47,61,28,29
0034817,701,426,461,566,837,378,438
0034819,0,0,0,0,0,0,0
0034820,0,0,0,0,0,0,0
0034821,0,0,1,0,0,0,0
0034822,0,0,1,0,0,1,3
0034824,0,0,0,0,0,0,0
0034825,0,0,0,0,0,0,0
0034826,0,0,0,0,0,0,0
0034827,0,0,0,0,0,0,0
0034828,0,0,0,0,1,0,0
0034829,1,0,0,0,0,0,1
0034833,0,0,0,0,0,0,0
0034834,0,1,1,0,1,0,0
0034835,0,0,0,0,0,0,0
0034837,9,0,3,2,9,0,2
0034838,1,0,0,0,0,0,1
0034839,2,0,0,0,0,0,0
0034840,2,2,5,2,4,3,2
0034841,0,0,0,0,0,0,0
0034842,0,0,0,0,0,0,0
0034844,0,0,0,0,0,0,0
0034846,1,0,0,1,0,0,1
0034849,502,299,371,428,342,223,260
0034850,6,8,3,3,7,5,10
0034853,1074,481,521,864,1366,482,513
0034854,3774,1735,1947,2443,4404,1647,1708
0034856,91,34,53,83,90,40,35
0034858,1936,1345,1421,1463,2363,970,1086
0034859,911,552,523,720,844,339,399
0034860,0,0,0,0,0,1,1
0034861,0,0,1,0,2,1,2
0034862,0,0,0,0,3,2,0
0034863,0,0,0,0,0,0,0
0034865,0,0,0,0,0,0,0
0034866,0,0,0,0,0,0,0
0034867,0,0,1,0,0,0,0
0034869,0,0,0,0,0,0,0
0034870,1,1,1,3,8,0,1
0034871,0,0,0,0,0,0,0
0034873,872,445,473,669,1162,403,449
0034876,946,587,577,666,1275,418,545
0034877,2420,1245,1251,1538,2178,873,1015
0034878,1870,1131,1219,1413,2226,960,1072
0034879,765,456,525,553,936,329,433
0034880,43,22,25,24,38,9,12
0034882,0,0,0,0,0,0,0
0034883,1,1,1,3,1,0,3
0034884,0,0,0,0,0,0,0
0034885,359,210,239,100,109,75,58
0034886,7340,4277,4573,7134,11551,4995,4867
0034887,56,35,40,41,55,28,36
0034888,17,4,9,6,4,1,4
0034889,0,1,0,1,1,0,1
0034893,298,158,156,238,376,120,158
0034894,723,308,407,780,1086,462,422
0034897,583,274,262,1125,2472,966,1024
0034898,1,2,2,6,20,10,7
0034899,1,0,0,0,0,0,0
0034900,0,0,0,0,0,0,0
0034901,0,0,0,0,0,0,0
0034902,758,269,292,440,539,222,272
0034903,4,2,1,2,5,1,6
0034904,1,1,1,0,1,0,0
0034906,37,13,8,8,30,8,6
0034907,5,5,4,8,5,4,2
0034908,660,365,374,499,830,295,405
0034909,237,156,170,168,329,125,154
0034910,0,0,0,0,0,0,0
0034911,13,11,10,1,8,3,3
0034913,959,467,514,623,1077,370,486
0034914,5117,2743,3073,2898,5417,1874,2127
0034915,1422,902,978,1042,1777,734,827
0034918,354,157,187,266,415,126,148
0034919,200,138,124,230,311,74,128
0034920,1,1,0,0,2,1,0
0034921,509,293,369,469,683,280,313
0034922,1123,492,560,972,1454,451,519
0034923,653,317,399,415,792,240,295
0034924,30,6,13,22,27,3,11
0034925,472,264,287,396,559,189,287
0034926,1095,578,572,676,1138,469,494
0034928,17,13,5,14,15,9,9
0034931,13,5,11,11,8,6,13
0034933,453,145,190,382,590,162,197
0034935,8,8,7,5,4,3,4
0034936,1021,557,679,774,1113,410,547
0034937,39,24,24,36,38,10,19
0034938,377,200,229,258,324,125,162
0034939,795,411,467,622,1021,313,402
0034940,402,212,240,264,433,143,202
0034942,1,0,0,0,1,0,0
0034943,1,1,0,1,1,2,0
0034945,310,108,105,167,299,80,110
0034946,989,577,685,709,1346,426,478
0034948,2077,914,1003,1535,1884,704,939
0034950,219,97,104,58,142,51,57
0034951,518,196,213,392,666,191,222
0034956,65,32,43,50,52,25,31
0034957,1,0,1,0,3,1,3
0034958,1667,617,660,1161,1760,566,548
0034959,552,269,319,385,622,207,226
0034961,379,170,174,235,455,142,148
0034962,1265,531,606,826,1322,404,485
0034963,260,119,130,225,285,67,101
0034964,2950,1575,1558,2735,3855,1445,1560
0034965,167,57,43,102,142,44,32
0034966,115,47,45,78,92,38,46
0034967,19367,6816,7919,12807,22250,5562,8218
0034968,32843,17255,20143,22458,43528,16039,21345
0034970,1640,880,911,1471,2567,919,1039
0034971,3032,1423,1618,2127,3270,1228,1511
0034972,3,0,0,1,2,5,1
0034973,1,1,0,0,1,0,0
0034974,6,1,3,3,10,1,1
0034975,3321,1570,1483,2419,4202,1465,1375
0034976,798,338,373,508,968,359,310
0034978,4,0,1,0,0,0,0
0034979,0,1,1,1,0,0,1
0034982,1068,600,641,789,1087,476,596
0034985,355,273,246,359,564,253,278
0034986,519,260,266,370,518,206,241
0034987,2135,1024,1050,1567,2498,957,926
0034988,319,183,231,255,404,143,173
0034989,2320,1157,1205,1659,2783,1049,1142
0034990,0,1,0,1,0,0,0
0034994,0,1,0,0,1,0,3
0034996,0,0,1,3,0,1,0
0034997,8406,4580,4768,5574,7746,3206,3606
0034998,4,2,1,2,3,4,0
0034999,21,7,8,4,17,8,5
0035000,0,0,1,0,0,0,0
0035001,11201,5452,5500,9724,17399,6395,6653
0035002,576,279,319,460,696,199,292
0035003,0,0,0,0,0,0,0
0035004,0,0,0,0,0,0,0
0035005,0,0,0,0,0,0,0
0035006,0,0,0,0,0,0,0
0035007,0,0,0,0,0,1,0
0035008,0,0,0,0,1,0,0
0035009,0,0,0,0,0,0,0
0035010,2,0,2,0,2,0,0
0035011,0,0,0,0,0,0,0
0035012,0,1,0,0,0,0,0
0035014,0,1,0,1,0,0,0
0035016,2136,854,893,1424,2813,966,961
0035019,3,1,2,1,3,3,0
0035020,340,158,156,309,748,230,251
0035021,501,231,242,316,592,194,213
0035022,0,0,0,0,0,0,0
0035023,1992,637,673,1498,2926,786,714
0035024,1706,837,1008,1232,2129,755,862
0035025,824,322,331,488,816,268,303
0035026,858,414,435,641,1040,367,369
0035027,632,315,345,458,798,286,300
0035028,747,305,373,566,751,250,389
0035031,11,0,3,7,10,1,0
0035032,2395,1216,1094,1662,3083,808,1206
0035033,890,404,424,438,986,394,426
0035034,12,1,4,3,2,0,4
0035035,607,319,403,508,743,267,335
0035036,512,238,231,283,528,175,205
0035039,556,294,267,367,590,216,246
0035040,15,2,1,5,5,5,1
0035041,9,4,7,1,3,1,2
0035042,1,0,0,0,0,1,0
0035043,1,0,1,0,1,0,0
0035044,321,125,106,158,221,62,115
0035046,796,399,411,576,820,257,390
0035047,358,193,204,275,408,161,162
0035049,3379,1819,2003,3265,3596,1598,1466
0035050,1,1,0,0,0,0,0
0035056,6,3,2,7,7,4,5
0035057,7,6,3,2,7,3,6
0035059,411,230,265,283,577,203,217
0035060,3583,1964,2097,2883,4432,1750,1895
0035063,345,173,207,248,469,164,165
0035064,455,225,239,328,538,181,224
0035065,409,234,223,383,529,173,262
0035068,0,0,0,0,0,0,0
0035069,0,0,0,0,0,0,0
0035070,0,0,0,0,0,0,0
0035073,928,434,430,535,788,282,313
0035076,69,34,46,15,31,9,22
0035077,8,13,19,11,19,11,6
0035078,15,7,5,8,22,3,5
0035082,488,195,184,278,519,130,196
0035083,3190,1425,1843,2984,4279,1548,2235
0035084,108,61,74,169,214,116,112
0035085,245,135,150,1176,1579,651,785
0035086,68,21,22,34,80,38,24
0035087,6780,2617,2881,4130,8364,2244,2427
0035088,1065,421,464,644,1225,315,444
0035089,16,6,7,10,17,2,5
0035090,2,1,4,1,5,0,3
0035091,896,372,411,450,675,196,282
0035092,2,3,2,1,1,1,1
0035094,1,0,1,0,1,2,0
0035097,27,7,9,6,29,8,5
0035099,1535,625,594,967,1288,520,591
0035100,15,8,7,14,19,15,9
0035101,2244,1078,1260,1390,2519,889,957
0035102,930,450,526,580,975,343,406
0035103,13,5,5,3,9,0,3
0035104,13,0,1,3,11,1,2
0035106,4466,1958,1955,3077,5987,2209,2007
0035107,1303,726,843,961,1386,560,721
0035109,311,116,135,156,268,74,107
0035110,611,245,279,370,727,158,239
0035111,1585,723,719,1135,1813,597,703
0035112,0,0,0,0,3,0,0
0035113,217,105,119,76,156,52,64
0035120,700,313,351,413,722,174,254
0035121,10496,5115,5649,8249,11854,4449,5014
0035122,615,331,312,513,571,253,329
0035124,3,3,0,3,2,1,0
0035131,56,21,28,25,42,23,29
0035132,1369,691,769,1096,1983,836,916
0035133,2981,1716,1764,2279,3065,1382,1424
0035134,11,6,10,10,13,2,4
0035136,1818,917,1053,1177,2216,822,888
0035137,1553,747,788,1215,2197,785,833
0035138,3,3,2,8,6,1,3
0035139,3,1,1,0,5,1,1
0035140,207,153,164,167,278,128,127
0035141,688,386,442,654,911,361,410
0035142,26650,14378,14157,20542,37596,15114,13193
0035143,25,5,12,8,15,7,4
0035144,383,199,217,419,525,195,176
0035145,2999,1620,1715,2407,3633,1389,1520
0035146,1412,609,680,961,1533,491,533
0035147,14993,9755,10833,28829,34981,16909,22099
0035148,2060,749,924,1150,1808,500,613
0035149,3313,1643,1937,2073,3561,1167,1445
0035150,5644,2377,2516,2596,3966,1355,1555
0035151,218,74,77,82,166,36,45
0035152,365,124,167,235,486,137,183
0035153,2267,1230,1416,1662,2940,1174,1262
0035154,213,85,106,101,154,54,59
0035155,187,111,121,143,197,79,104
0035157,36,19,20,14,39,8,17
0035158,1639,755,856,937,1571,541,654
0035159,472,139,190,202,432,126,156
0035160,144,79,109,91,137,69,71
0035161,151,34,35,113,149,46,54
0035162,20152,12272,12805,19954,21023,10178,11582
0035164,733,310,329,434,668,199,277
0035165,7686,3147,3781,3840,6544,2197,2703
0035166,697,274,295,432,579,209,243
0035167,163,86,119,95,92,56,57
0035168,29,15,29,17,46,21,21
0035169,824,338,388,533,612,236,324
0035170,18,46,10,6,18,6,7
0035171,11,2,4,35,7,8,2
0035173,1052,481,509,487,771,317,299
0035176,0,0,0,1,1,1,1
0035178,9,1,2,1,0,2,0
0035179,1,0,1,0,1,0,0
0035181,1588,1143,1089,1708,1952,869,1132
0035186,11,4,1,7,6,1,2
0035187,8,4,4,1,6,2,4
0035189,576,404,339,37,117,48,36
0035192,2,2,0,2,0,0,1
0035193,4,2,0,0,1,1,0
0035194,340,182,253,315,443,224,238
0035195,2671,1492,1744,2051,2958,1257,1491
0035196,3,5,3,3,6,3,2
0035197,0,0,0,0,0,0,0
0035198,0,0,0,0,0,0,0
0035199,1,1,0,1,2,0,1
0035202,1500,681,737,988,1732,570,686
0035203,1357,737,907,925,1019,456,572
0035204,826,371,378,839,1114,359,439
0035205,4181,2072,2214,3048,4848,1827,2018
0035206,1349,496,565,841,1590,465,597
0035207,5117,2323,2430,3427,4977,1776,2204
0035208,39,28,28,35,64,24,25
0035209,476,260,308,373,508,166,262
0035210,593,283,333,379,522,169,230
0035211,179,92,125,114,153,67,82
0035213,1807,669,732,1317,2216,700,787
0035216,58,11,19,14,60,25,19
0035217,2,0,0,0,2,0,0
0035218,2,0,1,0,1,0,0
0035227,2189,1173,1286,1697,2992,1185,1256
0035228,2540,1470,1567,2430,3060,1312,1525
0035229,2064,1132,1138,1387,2363,937,1042
0035231,69,24,30,80,111,42,47
0035232,2116,1076,1175,2391,3265,1327,1497
0035233,303,139,140,236,364,116,160
0035234,36,23,26,29,34,18,11
0035235,1069,436,513,733,1459,454,509
0035236,3229,1455,1452,3085,3851,1359,1576
0035237,1421,840,926,747,1642,687,682
0035238,1159,566,711,781,1336,494,588
0035239,0,0,0,0,0,0,0
0035240,0,0,0,0,0,0,0
0035241,68,24,27,45,117,44,38
0035243,619,257,319,345,721,187,255
0035244,2122,1219,1333,1781,2592,1121,1451
0035245,5,0,1,2,5,1,4
0035246,99,55,39,41,116,39,43
0035247,880,409,448,721,1188,374,529
0035248,106,37,53,59,135,39,43
0035249,429,182,207,273,539,177,210
0035251,1863,934,1081,1357,2723,835,1032
0035252,895,468,491,785,1157,330,452
0035253,4754,2739,3015,2128,6430,2546,2663
0035254,234,133,156,174,325,118,144
0035255,0,0,0,0,0,0,0
0035256,0,0,0,0,0,0,1
0035257,5,0,3,0,4,2,1
0035258,0,1,0,0,1,0,0
0035259,0,0,0,0,0,0,0
0035260,8,4,3,7,18,7,11
0035262,492,206,211,324,696,312,309
0035263,50,27,16,20,73,28,31
0035264,57,34,27,78,54,25,26
0035265,3,1,2,2,0,2,0
0035266,698,455,516,328,379,162,219
0035267,71,45,38,39,36,20,10
0035268,1137,635,701,946,1538,555,615
0035270,840,441,415,729,1068,374,422
0035271,221,82,96,122,249,48,69
0035272,383,176,176,281,431,141,159
0035273,9,3,0,2,8,5,3
0035279,0,0,1,0,0,0,0
0035280,0,0,0,0,0,0,0
0035281,4,2,4,1,5,2,1
0035282,4,2,2,2,3,3,1
0035283,502,244,244,383,764,221,268
0035285,1309,665,679,650,1205,408,464
0035286,52,25,42,42,72,34,29
0035287,63,31,31,91,116,39,46
0035289,2,1,0,2,4,2,3
0035290,1,1,0,0,1,0,0
0035293,2,0,2,0,3,1,0
0035294,1419,892,1031,1193,1964,831,951
0035295,1059,450,496,553,911,279,358
0035296,1507,769,744,1155,2079,833,811
0035297,467,232,225,335,683,268,213
0035298,1081,578,599,811,1051,422,526
0035299,1,0,0,0,0,0,1
0035300,0,0,1,1,1,0,0
0035308,43,21,18,17,44,19,15
0035309,315,112,140,272,314,124,132
0035311,32,17,28,28,53,35,22
0035312,263,133,146,289,397,179,212
0035313,1,0,1,0,1,0,2
0035315,1,1,0,3,8,1,1
0035316,2,1,1,0,2,1,1
0035317,21,11,15,8,37,8,15
0035318,795,468,498,606,912,329,423
0035321,2182,921,875,1928,2039,769,1019
0035323,457,213,241,247,513,155,202
0035325,4,1,5,2,1,0,1
0035328,5,1,6,1,0,4,1
0035329,0,0,0,0,0,0,0
0035330,0,0,0,0,0,0,0
0035331,13,0,2,1,5,2,5
0035332,0,1,0,0,0,0,0
0035333,3321,1625,1737,2773,3275,1464,1628
0035334,877,450,495,569,1202,371,512
0035335,496,175,207,345,446,121,190
0035336,708,293,270,452,728,247,293
0035337,450,170,199,271,614,130,177
0035338,1192,558,587,790,2093,716,703
0035343,3,2,2,8,2,6,2
0035344,53,30,28,117,199,78,77
0035346,1492,704,727,844,1273,521,522
0035347,830,397,398,802,1117,462,462
0035348,798,415,526,855,1147,375,541
0035355,217,72,75,164,219,49,65
0035356,176,74,83,149,181,44,51
0035357,234,50,39,118,236,45,48
0035358,55,33,36,26,51,33,33
0035359,68,43,47,45,81,57,51
0035360,30,18,17,16,25,13,23
0035364,3,5,3,7,7,3,1
0035366,5,0,3,0,3,1,2
0035367,14,7,5,4,14,11,2
0035370,4293,1981,2429,2812,5024,1706,1954
0035371,2462,1523,1706,2051,2961,1390,1468
0035372,1388,694,796,975,1773,539,765
0035374,1064,542,578,782,927,377,521
0035375,1506,784,817,1259,1604,694,797
0035376,5786,3493,3493,4401,9306,4457,3509
0035377,10,5,6,0,23,8,6
0035378,79,25,31,6,105,32,28
0035379,4,1,1,0,3,2,0
0035380,0,0,0,0,0,0,1
0035381,1,2,1,0,0,0,0
0035382,0,0,0,0,0,0,0
0035383,1083,513,589,828,1287,456,545
0035384,0,0,0,0,0,0,0
0035385,3,0,0,2,2,2,0
0035388,2151,1038,1157,1619,2700,1008,1122
0035390,2207,1016,1040,1248,1741,607,710
0035392,108,60,61,77,96,38,55
0035393,567,216,308,326,585,139,259
0035397,3958,2219,2570,2574,5395,2163,2222
0035398,3,3,5,5,12,2,2
0035399,9,3,6,8,12,6,5
0035400,2475,1110,1161,2059,2908,983,1113
0035401,1390,710,857,1236,1487,638,840
0035402,1274,662,684,918,1188,476,571
0035403,480,265,273,632,969,498,483
0035404,1551,891,903,1301,1385,597,858
0035405,849,459,527,618,827,327,411
0035407,247,94,77,168,280,84,73
0035409,32,6,9,20,25,16,18
0035410,525,317,327,391,487,204,185
0035411,2455,1046,1039,1467,2476,841,928
0035412,5,2,3,4,7,3,4
0035413,2,3,1,0,1,0,2
0035414,431,121,127,192,394,102,112
0035415,490,119,145,260,464,123,162
0035416,3187,1546,1596,2499,3552,1302,1517
0035420,3687,1559,1581,2872,3741,1354,1378
0035421,525,271,284,322,504,198,223
0035422,34412,17759,20940,23428,45773,16852,22173
0035423,3639,1597,1783,2529,3580,1203,1728
0035424,5632,3574,3566,4306,7727,3553,2933
0035425,1658,882,1022,1430,1882,901,1000
0035426,4,1,3,3,6,1,0
0035427,3,0,1,0,4,0,0
0035428,1,0,0,0,0,0,0
0035429,1,1,0,0,0,0,0
0035430,2,0,0,0,0,0,0
0035431,2,0,4,1,1,1,1
0035432,5109,2876,3319,5314,5825,2624,2976
0035434,1,1,0,1,2,1,1
0035435,161,67,81,148,155,68,63
0035436,1,0,0,0,0,0,0
0035437,3814,2190,2354,3251,4743,1939,2212
0035438,6444,3059,3693,3823,6498,2168,2839
0035439,771,395,518,345,957,334,382
0035440,2227,805,889,1506,2041,654,795
0035443,304,126,125,179,255,90,102
0035444,939,381,398,637,936,373,401
0035445,161,71,63,44,158,50,65
0035449,1237,589,635,1066,1186,457,569
0035452,882,363,376,585,796,259,336
0035453,0,1,1,0,2,0,0
0035454,1,4,1,6,23,1,2
0035455,0,0,0,0,1,0,0
0035458,2,1,1,1,1,1,1
0035461,238,83,79,138,238,64,63
0035462,407,140,153,225,365,113,121
0035464,1972,919,946,1390,1726,693,782
0035468,9,5,0,3,6,4,4
0035469,404,153,176,272,471,136,146
0035470,218,87,100,171,261,69,106
0035471,1871,1072,1110,1354,1822,756,952
0035473,1408,693,705,1123,1766,566,704
0035475,146,64,91,103,204,58,68
0035476,28,10,14,21,29,10,11
0035477,205,114,119,151,239,100,118
0035478,0,0,0,0,0,0,0
0035479,0,0,0,0,0,0,0
0035480,327,88,160,224,347,117,154
0035481,1,2,6,4,2,2,3
0035482,384,150,158,211,383,144,145
0035483,235,149,158,197,237,92,129
0035484,59,17,12,29,54,14,21
0035486,0,0,0,0,0,0,0
0035488,892,363,407,559,1143,370,431
0035489,1735,851,933,1208,2038,650,861
0035490,2,0,1,1,1,0,0
0035491,0,0,0,0,0,0,0
0035495,0,1,0,0,0,0,0
0035496,352,121,148,293,627,162,225
0035497,779,321,362,450,979,383,311
0035498,1736,725,811,1194,1851,687,720
0035499,13013,5715,6366,6046,15329,4801,5403
0035500,5430,2651,2868,5008,9243,3826,3594
0035501,17,10,6,11,24,9,13
0035504,14,4,3,4,7,4,2
0035505,6,1,4,2,2,3,3
0035507,1284,541,501,1036,1532,613,530
0035508,5,1,2,2,5,1,2
0035509,82,42,39,68,142,45,42
0035510,4,3,3,8,9,1,4
0035511,4,1,0,3,3,0,1
0035512,19,20,18,18,11,11,7
0035513,13,12,10,22,16,10,16
0035514,1200,450,454,996,1462,440,447
0035515,455,204,226,256,361,133,157
0035517,563,275,286,361,338,173,238
0035518,578,305,355,477,538,228,267
0035519,963,462,547,733,1068,353,491
0035520,355,166,193,227,426,96,156
0035521,0,0,0,0,0,0,0
0035522,5,0,4,1,5,1,0
0035523,154,69,39,21,68,10,24
0035524,867,331,416,637,1247,336,453
0035525,1,0,0,0,0,0,1
0035526,1991,941,1118,1692,2645,891,1095
0035528,2226,762,909,1428,3073,678,898
0035529,300,140,150,252,348,116,188
0035532,388,134,189,239,436,126,147
0035533,4541,2302,2589,4254,6109,2349,2532
0035534,175,74,95,99,256,53,73
0035537,66,18,24,25,42,14,12
0035538,8,3,2,3,8,4,3
0035539,43,22,38,21,23,3,5
0035540,345,128,170,246,466,168,189
0035541,910,297,313,609,1273,354,359
0035542,513,269,329,348,1470,578,538
0035543,1,0,1,0,0,0,1
0035544,0,0,0,0,0,0,0
0035545,0,0,0,0,0,0,0
0035546,1,0,0,0,1,0,0
0035547,0,0,0,0,0,0,0
0035548,0,0,0,1,0,0,0
0035550,0,0,0,0,0,0,1
0035551,0,0,0,0,0,0,0
0035552,0,0,0,0,0,0,0
0035553,2,1,3,0,3,0,1
0035554,0,0,0,0,0,0,0
0035555,0,0,0,0,0,0,0
0035557,8,2,1,15,5,5,4
0035558,8475,3596,3812,8197,9843,3667,4134
0035562,0,1,0,3,0,1,0
0035563,0,0,0,0,1,0,0
0035567,0,0,0,0,0,0,0
0035568,0,0,0,0,0,0,0
0035569,0,0,0,0,0,0,1
0035570,0,0,0,0,0,0,0
0035571,7,2,5,4,9,3,1
0035572,0,0,0,0,0,0,0
0035574,2,0,0,1,0,3,1
0035575,5,2,2,5,18,5,3
0035577,23,11,7,8,18,5,7
0035578,1,1,1,0,1,0,0
0035581,28,11,10,5,27,8,8
0035582,5,5,4,1,2,4,6
0035583,0,0,0,0,0,0,1
0035584,0,0,0,0,0,0,0
0035585,0,0,0,0,0,0,0
0035586,946,540,576,764,1168,468,555
0035587,12,9,11,5,17,11,5
0035588,430,213,206,303,332,117,219
0035589,492,268,286,379,736,245,336
0035590,347,195,206,200,299,109,156
0035591,392,213,222,304,472,160,200
0035592,526,191,253,407,438,144,195
0035593,611,419,430,456,705,274,352
0035594,2,0,0,0,0,0,0
0035598,5,4,1,0,6,1,0
0035600,4063,2323,2593,3915,5036,2142,2463
0035601,5064,1747,2003,3698,4896,1414,1804
0035603,1012,479,531,527,838,290,411
0035604,0,0,0,0,0,0,0
0035607,3,2,3,6,3,2,4
0035608,8839,2619,2830,3647,6038,2048,2059
0035610,1,0,1,0,5,1,0
0035611,0,0,0,0,0,0,0
0035612,24,5,9,18,30,13,6
0035617,2202,803,925,1241,2532,865,790
0035619,4,0,2,1,5,0,3
0035620,0,2,1,2,3,0,1
0035621,1,0,1,0,0,0,0
0035622,3007,1425,1455,2453,2582,1011,1314
0035623,735,307,331,720,463,169,210
0035624,193,87,108,125,213,57,77
0035625,1,1,2,2,4,3,2
0035626,152,73,86,49,219,72,92
0035627,326,101,144,207,328,88,126
0035630,5889,3114,3657,5119,7686,2829,3499
0035631,1331,661,735,1095,1444,522,623
0035632,355,224,231,340,410,204,223
0035636,6,1,1,0,2,0,2
0035638,9,1,2,7,2,2,3
0035639,762,462,612,803,969,449,561
0035640,665,332,344,609,788,217,338
